,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
560,50.3,6.0,865123200,1635,537.0,Vielsalm
561,50.3,6.0,865123200,1635,973.0,Vielsalm
562,-43.53,172.7,833587200,1703,1671.0,Thomas-1
563,-43.53,172.7,833587200,1703,1895.0,Thomas-2
564,-77.63,162.88,833587200,1755,38.0,Taylor Valley
567,23.17,112.54,991353600,4159,1142.0,Dinghushan-BF
568,23.17,112.54,991353600,4159,1026.0,Dinghushan-MF
569,23.17,112.54,991353600,4159,1040.0,Dinghushan-PF
570,37.58,-78.45,959817600,2833,651.0,Buckingham-1
571,37.58,-78.45,959817600,2833,976.0,Buckingham-5
572,37.58,-78.45,959817600,2833,1075.0,Buckingham-10
573,37.58,-78.45,959817600,2833,1097.0,Buckingham-20
574,-2.59,-70.12,865123200,2780,2441.0,Reserve Cuieiras
575,-9.95,-67.87,928195200,2756,1880.0,PZ-Secfor 12a
576,-9.95,-67.87,928195200,2756,1710.0,PZ-Secfor 18
577,-9.87,-67.07,928195200,2756,1840.0,PZ-Pasture 13
578,-9.88,-67.07,928195200,2756,1830.0,PZ-Secfor 11
579,-9.88,-67.07,928195200,2756,1540.0,Peixoto 1-Secfor 3a
580,-9.88,-67.07,928195200,2756,1350.0,Peixoto 1-Secfor 3b
581,-9.88,-67.08,928195200,2756,1490.0,Peixoto 1-Matfor
582,-9.94,-67.12,928195200,2756,2620.0,Peixoto 1-Pasture 12
583,-9.94,-67.12,928195200,2756,1690.0,Peixoto 2-Secfor 12b
584,-9.95,-67.13,928195200,2756,1730.0,Peixoto 2-Matfor
585,-9.77,-67.66,928195200,2756,2280.0,Peixoto 2-Pasture 14
586,-9.77,-67.66,928195200,2756,1690.0,Humaitá-Secfor 3c
587,-9.77,-67.66,928195200,2756,1470.0,Humaitá-Matfor
588,-9.84,-67.78,928195200,2756,2750.0,Humaitá-Pasture 6
589,-9.84,-67.78,928195200,2756,1510.0,Humaitá-Secfor 18
590,-9.84,-67.78,928195200,2756,1770.0,Humaitá-Matfor
591,45.0,-93.0,896659200,1767,1669.0,Cedar Creek-BioCON-control
592,45.0,-93.0,896659200,1767,1828.0,Cedar Creek-BioCON-N
593,45.0,-93.0,896659200,1767,1866.0,Cedar Creek-BioCon-CO2
594,45.0,-93.0,896659200,1767,1922.0,Cedar Creek-BioCon-diversity16
595,45.0,-93.0,896659200,1767,1835.0,Cedar Creek-BioCon-diversity9
596,45.0,-93.0,896659200,1767,1767.0,Cedar Creek-BioCon-diversity4
597,45.0,-93.0,896659200,1767,1510.0,Cedar Creek-BioCon-diversity1
598,41.87,13.63,833587200,1800,625.0,Italy1
599,44.08,0.08,833587200,1800,1675.0,France2
600,38.9,-120.63,896659200,1931,1446.0,Blodgett FRS
601,51.77,9.58,896659200,1954,489.0,Solling
602,51.77,9.57,896659200,1954,512.0,Solling
603,51.57,9.67,896659200,1954,515.0,Solling
604,52.83,10.3,896659200,1954,594.0,Unterlüß
605,52.83,10.28,896659200,1954,420.0,Unterlüß
606,52.83,10.27,896659200,1954,539.0,Unterlüß
607,51.77,9.58,928195200,1954,532.0,Solling
608,51.77,9.57,928195200,1954,508.0,Solling
609,51.57,9.67,928195200,1954,543.0,Solling
610,52.83,10.3,928195200,1954,578.0,Unterlüß
611,52.83,10.28,928195200,1954,396.0,Unterlüß
612,52.83,10.27,928195200,1954,517.0,Unterlüß
613,43.03,-89.43,1022889600,3429,1181.0,UW Arboretum-remnant
614,43.03,-89.43,1022889600,3429,1331.0,UW Arboretum-restoration
615,43.03,-89.43,1054425600,3429,1174.0,UW Arboretum-remnant
616,43.03,-89.43,1054425600,3429,1387.0,UW Arboretum-restoration
617,43.03,-89.43,1086048000,3429,1386.0,UW Arboretum-remnant
618,43.03,-89.43,1086048000,3429,1510.0,UW Arboretum-restoration
619,34.5,132.92,928195200,2197,880.0,Yoshiwa/Hiroshima
620,34.5,132.92,928195200,2197,796.0,Yoshiwa/Hiroshima
621,34.5,132.92,928195200,2197,943.0,Yoshiwa/Hiroshima
626,-43.2,170.3,991353600,2251,908.0,Westland
627,19.84,-155.12,865123200,2283,2200.0,Giardina-Hawaii
628,19.84,-155.12,865123200,2283,2010.0,Giardina-Hawaii
629,19.84,-155.12,928195200,2283,1550.0,Giardina-Hawaii
630,19.84,-155.12,928195200,2283,1640.0,Giardina-Hawaii
633,38.03,128.1,959817600,2326,1123.0,Jumbong-N1
634,38.03,128.1,959817600,2326,1123.0,Jumbong-S1
635,38.03,128.1,959817600,2326,1070.0,Jumbong-N2
636,38.03,128.1,959817600,2326,1109.0,Jumbong-S2
637,37.55,126.98,959817600,2326,1246.0,Nam
638,37.75,127.17,959817600,2326,1107.0,Kwangung
641,30.83,-87.18,991353600,2353,855.0,Santa Rosa-cottonwood
642,30.83,-87.18,991353600,2353,810.0,Santa Rosa-cottonwood
643,30.83,-87.18,991353600,2353,730.0,Santa Rosa-cottonwood
644,30.83,-87.18,991353600,2353,730.0,Santa Rosa-cottonwood
645,30.83,-87.18,991353600,2353,715.0,Santa Rosa-pine
646,30.83,-87.18,991353600,2353,650.0,Santa Rosa-pine
647,30.83,-87.18,991353600,2353,580.0,Santa Rosa-pine
648,30.83,-87.18,991353600,2353,710.0,Santa Rosa-pine
649,44.57,-110.5,959817600,2369,156.0,Yellowstone-younglow
650,44.57,-110.5,959817600,2369,303.0,Yellowstone-youngmedium
651,44.57,-110.5,959817600,2369,351.0,Yellowstone-younghigh
652,44.57,-110.5,959817600,2369,460.0,Yellowstone-old
653,61.85,24.28,896659200,2412,850.0,Hyytiälä-SMEAR II
654,61.85,24.28,928195200,2412,907.0,Hyytiälä-SMEAR II
663,46.85,-88.88,928195200,2541,1071.0,Burton-A
664,45.55,-84.85,928195200,2541,1071.0,Burton-B
665,44.38,-85.83,928195200,2541,1071.0,Burton-C
666,43.67,-86.15,928195200,2541,1071.0,Burton-D
667,46.85,-88.88,928195200,2541,894.0,Burton-A
668,45.55,-84.85,928195200,2541,894.0,Burton-B
669,44.38,-85.83,928195200,2541,894.0,Burton-C
670,43.67,-86.15,928195200,2541,894.0,Burton-D
671,46.85,-88.88,991353600,2541,1071.0,Burton-A
672,45.55,-84.85,991353600,2541,1071.0,Burton-B
673,44.38,-85.83,991353600,2541,1071.0,Burton-C
674,43.67,-86.15,991353600,2541,1071.0,Burton-D
675,46.85,-88.88,991353600,2541,894.0,Burton-A
676,45.55,-84.85,991353600,2541,894.0,Burton-B
677,44.38,-85.83,991353600,2541,894.0,Burton-C
678,43.67,-86.15,991353600,2541,894.0,Burton-D
679,-4.0,12.0,991353600,2585,1325.0,Pointe Noire
689,41.22,0.92,675734400,986,1069.0,Prades
690,41.22,0.92,675734400,986,657.0,Prades
691,41.77,2.35,675734400,986,727.0,Montseny
692,56.91,-2.58,675734400,1028,463.0,Glensaugh
693,56.91,-2.58,675734400,1028,354.0,Glensaugh
694,58.43,-3.43,675734400,1028,310.0,Bad à Cheo
695,58.43,-3.43,675734400,1028,783.0,Bad à Cheo
696,56.23,9.82,738892800,1099,229.0,Voldby Stream-LN
697,56.23,9.82,738892800,1099,98.0,Voldby Stream-LF
698,31.1,-97.33,738892800,1432,172.0,Blackland Research Center-bermudagrass
699,31.1,-97.33,738892800,1432,1032.0,Blackland Research Center-native prairie
700,31.1,-97.33,738892800,1432,516.0,Blackland Research Center-sorghum
701,31.1,-97.33,770428800,1432,430.0,Blackland Research Center-bermudagrass
702,31.1,-97.33,770428800,1432,645.0,Blackland Research Center-native prairie
703,31.1,-97.33,770428800,1432,1032.0,Blackland Research Center-sorghum
704,-35.39,148.8,738892800,1194,711.0,Brindabella
705,-35.39,148.8,738892800,1194,655.0,Brindabella
706,54.0,9.0,675734400,1200,640.0,Schleswig-Holstein
707,54.0,9.0,675734400,1200,686.0,Schleswig-Holstein
708,38.73,-120.8,738892800,1249,478.0,USDA FS Institute Forest Genetics
709,38.73,-120.8,738892800,1249,796.0,USDA FS Institute Forest Genetics
710,38.73,-120.8,738892800,1249,647.0,USDA FS Institute Forest Genetics
711,40.81,-81.94,738892800,1253,800.0,Ohio Ag Research and Development Center
712,40.81,-81.94,738892800,1253,730.0,Ohio Ag Research and Development Center
713,40.81,-81.94,738892800,1253,621.0,Ohio Ag Research and Development Center
714,42.5,-72.2,770428800,1271,932.0,Harvard Forest
715,42.5,-72.2,770428800,1271,1114.0,Harvard Forest
716,42.5,-72.2,770428800,1271,813.0,Harvard Forest
717,42.5,-72.2,770428800,1271,501.0,Harvard Forest
718,42.5,-72.2,770428800,1271,563.0,Harvard Forest
719,42.5,-72.2,770428800,1271,282.0,Harvard Forest
720,35.43,-111.62,770428800,1286,249.0,Deadman's Wash
721,35.43,-111.62,770428800,1286,265.0,Deadman's Wash
722,35.43,-111.62,770428800,1286,294.0,Deadman's Wash
723,35.43,-111.62,770428800,1286,350.0,Deadman's Wash
724,35.43,-111.62,770428800,1286,440.0,Deadman's Wash
725,36.1,-84.1,801964800,1297,276.0,Oak Ridge
726,36.1,-84.1,801964800,1297,344.0,Oak Ridge
727,36.1,-84.1,801964800,1297,193.0,Oak Ridge
728,36.1,-84.1,801964800,1297,280.0,Oak Ridge
729,36.1,-84.1,801964800,1297,265.0,Oak Ridge
730,36.1,-84.1,801964800,1297,257.0,Oak Ridge
731,36.1,-84.1,801964800,1297,291.0,Oak Ridge
732,36.1,-84.1,801964800,1297,310.0,Oak Ridge
733,36.1,-84.1,833587200,1297,276.0,Oak Ridge
734,36.1,-84.1,833587200,1297,360.0,Oak Ridge
735,36.1,-84.1,833587200,1297,250.0,Oak Ridge
736,36.1,-84.1,833587200,1297,356.0,Oak Ridge
737,36.1,-84.1,833587200,1297,284.0,Oak Ridge
738,36.1,-84.1,833587200,1297,318.0,Oak Ridge
739,36.1,-84.1,833587200,1297,303.0,Oak Ridge
740,36.1,-84.1,833587200,1297,382.0,Oak Ridge
742,55.67,12.28,770428800,1366,260.0,Høje Tåstrup
743,55.67,12.28,770428800,1366,310.0,Høje Tåstrup
744,55.67,12.28,770428800,1366,350.0,Høje Tåstrup
745,55.67,12.28,770428800,1366,365.0,Høje Tåstrup
746,43.3,-89.35,801964800,1405,508.0,Arlington Ag Research Station
747,43.3,-89.35,801964800,1405,535.0,Arlington Ag Research Station
748,43.3,-89.35,801964800,1405,719.0,Goose Pond Sanctuary
749,51.52,9.57,738892800,1421,302.0,Solling
750,51.52,9.57,738892800,1421,321.0,Solling
751,51.52,9.57,738892800,1421,298.0,Solling
752,51.52,9.57,770428800,1421,313.0,Solling
754,51.52,9.57,770428800,1421,481.0,Solling
755,29.95,-82.11,801964800,1441,1440.0,Gainesville
758,32.8,-89.7,833587200,1515,490.0,Leake County
759,32.8,-89.7,833587200,1515,616.0,Leake County
760,32.8,-89.7,833587200,1515,620.0,Leake County
763,-2.98,-47.52,801964800,1582,2000.0,Fazenda Vitória
764,-2.98,-47.52,801964800,1582,1800.0,Fazenda Vitória
765,-2.98,-47.52,801964800,1582,1500.0,Fazenda Vitória
766,-2.98,-47.52,801964800,1582,1000.0,Fazenda Vitória
770,39.08,-96.58,959817600,2382,1593.0,Konza Prairie
771,39.08,-96.58,959817600,2382,1304.0,Konza Prairie
781,38.8,-92.2,44582400,95,1013.0,Ashland Wildlife Area
782,35.99,-84.29,-270950400,20,376.0,Oak Ridge
783,35.99,-84.29,-270950400,20,419.0,Oak Ridge
784,35.99,-84.29,-270950400,20,422.0,Oak Ridge
785,35.99,-84.29,-239414400,20,370.0,Oak Ridge
786,56.25,9.92,-113184000,39,399.0,Mols Laboratory
787,34.75,135.25,13046400,66,1054.0,Minamata
788,34.69,135.83,-176256000,66,1272.0,Nara
789,34.69,135.83,-113184000,66,1556.0,Nara
790,33.5,-81.67,-18489600,94,357.0,U-GA Field 3-412
791,33.5,-81.67,13046400,94,422.0,U-GA Field 3-412
792,34.75,135.25,139276800,114,1098.0,Nara
793,32.0,135.42,202435200,243,494.0,Nara
794,2.98,102.31,44582400,243,1429.0,Pasoh Forest Reserve
795,41.87,-113.08,44582400,145,187.0,Curlew Valley
796,41.87,-113.08,44582400,145,184.0,Curlew Valley
797,35.97,-84.28,202435200,215,491.0,Oak Ridge
798,35.97,-84.28,202435200,215,436.0,Oak Ridge
799,47.38,-121.95,297043200,252,490.0,A.E. Thompson Research Center
800,47.38,-121.95,297043200,252,650.0,A.E. Thompson Research Center
801,47.32,-121.58,297043200,252,620.0,Findley Lake
802,47.38,-121.95,297043200,252,565.0,A.E. Thompson Research Center
803,38.0,24.0,170812800,263,345.0,Mount Hymettus
804,38.0,24.0,202435200,263,411.0,Mount Hymettus
805,33.5,-81.67,328665600,281,509.0,Savannah River Plant
806,33.5,-81.67,328665600,281,484.0,Savannah River Plant
807,33.5,-81.67,328665600,281,478.0,Savannah River Plant
808,33.5,-81.67,328665600,281,397.0,Savannah River Plant
810,41.58,-70.65,360201600,385,762.0,Great Sippewissett Salt Marsh
811,35.08,135.83,170812800,408,536.0,Mount Hiei
812,-18.97,146.17,486432000,596,380.0,Lansdown Research Station
813,19.75,-155.5,675734400,1008,3180.0,Laupahoehoe Forest Reserve
814,19.75,-155.5,675734400,1008,2910.0,Laupahoehoe Forest Reserve
815,19.75,-155.5,675734400,1008,2260.0,Laupahoehoe Forest Reserve
816,55.49,11.65,833587200,1871,368.0,Sorø EUROFLUX
817,55.49,11.65,865123200,1871,457.0,Sorø EUROFLUX
818,5.0,-61.0,644198400,1876,1024.0,La Sabanita-low
819,5.0,-61.0,644198400,1876,1241.0,La Sabanita-medium
820,5.0,-61.0,644198400,1876,896.0,La Sabanita-high
821,5.0,-61.0,644198400,1876,1063.0,La Sabanita-low
822,5.0,-61.0,644198400,1876,1130.0,La Sabanita-medium
823,5.0,-61.0,644198400,1876,980.0,La Sabanita-high
824,5.0,-61.0,644198400,1876,972.0,La Sabanita-low
825,5.0,-61.0,644198400,1876,990.0,La Sabanita-medium
826,5.0,-61.0,644198400,1876,1096.0,La Sabanita-high
827,5.0,-61.0,644198400,1876,1165.0,La Sabanita-low
828,5.0,-61.0,644198400,1876,1634.0,La Sabanita-medium
829,5.0,-61.0,644198400,1876,1317.0,La Sabanita-high
831,27.67,-98.2,833587200,3978,786.0,Texas Ag Experiment Station-La Copita
832,27.67,-98.2,833587200,3978,707.0,Texas Ag Experiment Station-La Copita
833,27.67,-98.2,833587200,3978,896.0,Texas Ag Experiment Station-La Copita
834,27.67,-98.2,833587200,3978,876.0,Texas Ag Experiment Station-La Copita
835,27.67,-98.2,833587200,3978,1165.0,Texas Ag Experiment Station-La Copita
836,27.67,-98.2,833587200,3978,1224.0,Texas Ag Experiment Station-La Copita
837,27.67,-98.2,833587200,3978,2071.0,Texas Ag Experiment Station-La Copita
838,27.67,-98.2,833587200,3978,1802.0,Texas Ag Experiment Station-La Copita
840,42.18,-93.33,865123200,1911,1140.0,Bear Creek
841,42.18,-93.33,865123200,1911,1020.0,Bear Creek
842,42.18,-93.33,865123200,1911,1220.0,Bear Creek
843,42.18,-93.33,865123200,1911,1150.0,Bear Creek
844,42.18,-93.33,865123200,1911,750.0,Bear Creek
845,42.18,-93.33,865123200,1911,740.0,Bear Creek
854,35.95,-84.28,801964800,1980,950.0,Walker Branch
855,39.88,-86.42,801964800,1980,1207.0,Morgan Monroe State Forest
856,42.53,-72.17,801964800,1980,800.0,Harvard Forest
857,45.58,-84.7,801964800,1980,1132.0,University of Michigan Biological Station
858,45.78,-90.08,801964800,1980,810.0,Willow Creek
859,49.85,-125.32,959817600,1987,2210.0,Campbell River
860,49.85,-125.32,959817600,1987,1350.0,Campbell River
861,49.85,-125.32,959817600,1987,2200.0,Campbell River
862,49.85,-125.32,959817600,1987,2600.0,Campbell River
863,49.85,-125.32,959817600,1987,1900.0,Campbell River
864,49.85,-125.32,959817600,1987,1260.0,Campbell River
866,67.08,-150.33,328665600,302,42.0,Tramway Bar
867,68.03,-149.67,328665600,302,34.0,Timberline
868,68.62,-149.33,328665600,302,56.0,Toolik Lake
870,55.72,-66.7,391737600,439,82.0,Schefferville-1
871,55.72,-66.7,391737600,439,95.0,Schefferville-2
872,55.72,-66.7,391737600,439,155.0,Schefferville-3
873,55.72,-66.7,391737600,439,161.0,Schefferville-4
874,55.72,-66.7,391737600,439,180.0,Schefferville-5
877,39.08,-96.58,675734400,815,1613.0,Konza Prairie
878,39.08,-96.58,675734400,815,1384.0,Konza Prairie
879,39.08,-96.58,675734400,815,1314.0,Konza Prairie
880,39.08,-96.58,675734400,815,906.0,Konza Prairie
881,30.53,-94.43,707356800,941,515.0,Brazos River floodplain
882,30.53,-94.43,707356800,941,695.0,Brazos River floodplain
883,30.53,-94.43,707356800,941,412.0,Brazos River floodplain
884,30.53,-94.43,707356800,941,519.0,Brazos River floodplain
885,30.53,-94.43,707356800,941,662.0,Brazos River floodplain
886,30.53,-94.43,707356800,941,509.0,Brazos River floodplain
899,44.0,-122.5,139276800,151,1653.0,H.J. Andrews
900,44.0,-122.5,139276800,151,2383.0,H.J. Andrews
901,44.0,-122.5,139276800,151,1214.0,H.J. Andrews
902,44.0,-122.5,139276800,151,2045.0,H.J. Andrews
903,44.0,-122.5,139276800,151,1461.0,H.J. Andrews
904,30.53,-94.43,707356800,942,585.0,Brazos River floodplain
905,30.53,-94.43,707356800,942,534.0,Brazos River floodplain
906,30.53,-94.43,707356800,942,718.0,Brazos River floodplain
907,30.53,-94.43,707356800,942,667.0,Brazos River floodplain
908,30.53,-94.43,707356800,942,817.0,Brazos River floodplain
909,30.53,-94.43,707356800,942,842.0,Brazos River floodplain
910,5.03,-53.0,770428800,1154,1923.0,Paracou
911,34.93,135.77,581126400,1187,1426.0,Kyoto prefecture
912,39.08,-96.58,801964800,1338,1440.0,Konza Prairie
913,39.08,-96.58,801964800,1338,1990.0,Konza Prairie
914,39.08,-96.58,801964800,1338,1280.0,Konza Prairie
915,39.08,-96.58,801964800,1338,1940.0,Konza Prairie
916,39.08,-96.58,801964800,1338,1630.0,Konza Prairie
917,39.08,-96.58,801964800,1338,1890.0,Konza Prairie
918,39.08,-96.58,801964800,1338,2150.0,Konza Prairie
920,40.0,-83.02,865123200,1587,384.0,Waterman Farm
921,40.0,-83.02,865123200,1587,564.0,Waterman Farm
922,40.0,-83.02,865123200,1587,451.0,Waterman Farm
923,40.0,-83.02,865123200,1587,534.0,Waterman Farm
924,40.0,-83.02,865123200,1587,663.0,Waterman Farm
928,49.42,-119.12,833587200,1850,856.0,Kettle River Range
929,49.42,-119.12,833587200,1850,849.0,Kettle River Range
937,10.33,-83.83,896659200,2441,1070.0,La Selva Biological Station-old alluvium
938,10.33,-83.83,896659200,2441,1480.0,La Selva Biological Station-residual
939,10.33,-83.83,928195200,2441,1060.0,La Selva Biological Station-old alluvium
940,10.33,-83.83,928195200,2441,1450.0,La Selva Biological Station-residual
941,40.82,-96.65,1054425600,3715,882.0,UNL East Campus
942,40.82,-96.65,1054425600,3715,102.0,UNL East Campus
943,40.82,-96.65,1054425600,3715,587.0,UNL East Campus
944,40.82,-96.65,1054425600,3715,798.0,UNL East Campus
945,40.82,-96.65,1086048000,3715,593.0,UNL East Campus
946,40.82,-96.65,1086048000,3715,575.0,UNL East Campus
947,40.82,-96.65,1086048000,3715,495.0,UNL East Campus
948,40.82,-96.65,1086048000,3715,447.0,UNL East Campus
949,40.82,-96.65,1117584000,3715,529.0,UNL East Campus
950,40.82,-96.65,1117584000,3715,581.0,UNL East Campus
951,40.82,-96.65,1117584000,3715,429.0,UNL East Campus
952,40.82,-96.65,1117584000,3715,498.0,UNL East Campus
953,40.82,-96.65,1117584000,3715,636.0,UNL East Campus
954,41.22,0.92,1054425600,3729,859.0,Prades Mountains
955,41.22,0.92,1086048000,3729,397.0,Prades Mountains
958,55.17,-2.05,991353600,3733,213.0,Harwood Forest
959,55.17,-2.05,991353600,3733,608.0,Harwood Forest
960,55.17,-2.05,991353600,3733,709.0,Harwood Forest
961,55.17,-2.05,991353600,3733,1522.0,Harwood Forest
962,55.17,-2.05,1022889600,3733,275.0,Harwood Forest
963,55.17,-2.05,1022889600,3733,371.0,Harwood Forest
964,55.17,-2.05,1022889600,3733,646.0,Harwood Forest
965,55.17,-2.05,1022889600,3733,903.0,Harwood Forest
982,44.6,-121.53,1086048000,3877,373.0,Eyerly-609
983,44.58,-121.54,1086048000,3877,599.0,Eyerly-611
984,44.56,-121.5,1086048000,3877,471.0,Eyerly-604
985,44.56,-121.5,1086048000,3877,479.0,Eyerly-601
986,44.57,-121.54,1086048000,3877,495.0,Eyerly-607
987,44.57,-121.53,1086048000,3877,699.0,Eyerly-610
988,44.6,-121.53,1086048000,3877,448.0,Eyerly-608
989,44.58,-121.51,1086048000,3877,449.0,Eyerly-602
990,44.59,-121.53,1086048000,3877,540.0,Eyerly-612
991,44.57,-121.52,1086048000,3877,451.0,Eyerly-605
992,44.58,-121.5,1086048000,3877,351.0,Eyerly-603
993,44.58,-121.51,1086048000,3877,468.0,Eyerly-606
994,49.87,-125.33,1054425600,3885,932.0,Campbell River
995,49.87,-125.33,1086048000,3885,1016.0,Campbell River
996,49.87,-125.33,1117584000,3885,994.0,Campbell River
998,45.6,-62.0,1022889600,3907,342.0,Crystal Cliffs
999,45.6,-62.0,1022889600,3907,517.0,Crystal Cliffs
1000,45.6,-62.0,1022889600,3907,219.0,Pomquet
1001,45.6,-62.0,1022889600,3907,533.0,Pomquet
1002,45.6,-62.0,1054425600,3907,245.0,Crystal Cliffs
1003,45.6,-62.0,1054425600,3907,366.0,Crystal Cliffs
1004,45.6,-62.0,1054425600,3907,305.0,Pomquet
1005,45.6,-62.0,1054425600,3907,440.0,Pomquet
1006,64.87,-147.85,1086048000,3908,213.0,University of Alaska-Fairbanks
1011,44.17,-96.68,1022889600,3916,1170.0,Moody County
1016,-37.44,145.23,1117584000,3976,1470.0,Wallaby Creek
1017,-37.44,145.23,1117584000,3976,1020.0,Wallaby Creek
1018,-37.44,145.23,1117584000,3976,861.0,Wallaby Creek
1019,23.17,112.17,1117584000,3991,780.0,Dinghushan Biosphere Reserve-rehab
1020,23.17,112.17,1117584000,3991,622.0,Dinghushan Biosphere Reserve-rehab
1021,23.17,112.17,1117584000,3991,701.0,Dinghushan Biosphere Reserve-rehab
1022,23.17,112.17,1117584000,3991,578.0,Dinghushan Biosphere Reserve-disturb
1023,23.17,112.17,1117584000,3991,552.0,Dinghushan Biosphere Reserve-disturb
1024,23.17,112.17,1117584000,3991,534.0,Dinghushan Biosphere Reserve-disturb
1026,48.67,7.06,1086048000,4003,528.0,Hesse Forest-H1
1027,48.68,7.07,1086048000,4003,527.0,Hesse Forest-H2
1028,33.0,131.0,865123200,4013,468.0,Fukuoka Prefecture Forest Research Center
1029,34.97,136.0,1054425600,4016,714.0,Kiryu Experimental Watershed
1030,34.97,136.0,1086048000,4016,714.0,Kiryu Experimental Watershed
1041,51.31,4.52,991353600,4063,840.0,De Inslag Forest
1042,51.31,4.52,991353600,4063,970.0,De Inslag Forest
1043,51.31,4.52,991353600,4063,910.0,De Inslag Forest
1044,51.31,4.52,991353600,4063,410.0,De Inslag Forest
1045,51.31,4.52,991353600,4063,510.0,De Inslag Forest
1046,51.31,4.52,991353600,4063,570.0,De Inslag Forest
1047,-1.72,-51.46,1022889600,4085,1627.0,Caxiuanã National Forest
1048,-1.72,-51.46,1022889600,4085,1211.0,Caxiuanã National Forest
1049,35.57,-83.48,1054425600,4121,179.0,Great Smoky NP
1050,35.57,-83.48,1054425600,4121,164.0,Great Smoky NP
1051,35.57,-83.48,1054425600,4121,137.0,Great Smoky NP
1052,35.57,-83.48,1054425600,4121,100.0,Great Smoky NP
1054,38.9,-120.63,896659200,1932,1446.0,Blodgett FRS
1056,39.08,-96.58,865123200,1956,1072.0,Konza Prairie
1057,39.08,-96.58,865123200,1956,1113.0,Konza Prairie
1058,39.08,-96.58,865123200,1956,1342.0,Konza Prairie
1062,36.13,137.43,928195200,2065,754.0,Mount Norikura
1063,36.13,137.43,959817600,2065,849.0,Mount Norikura
1064,43.55,116.68,896659200,2070,347.0,Inner Mongolian Grassland Ecosystem Research Station
1072,45.6,-62.0,959817600,2133,290.0,Crystal Cliffs
1073,45.6,-62.0,959817600,2133,280.0,Crystal Cliffs
1074,45.6,-62.0,959817600,2133,340.0,Pomquet
1075,45.6,-62.0,959817600,2133,220.0,Pomquet
1076,-12.47,131.13,928195200,2241,1430.0,Howard Springs
1077,44.92,-68.68,738892800,2246,518.0,University Forest
1087,54.83,37.58,928195200,2340,684.0,Prioksko-Terrasny State Reserve
1088,54.83,37.58,928195200,2340,906.0,Prioksko-Terrasny State Reserve
1089,54.83,37.58,928195200,2340,660.0,Prioksko-Terrasny State Reserve
1090,54.83,37.58,928195200,2340,591.0,Prioksko-Terrasny State Reserve
1091,54.83,37.58,928195200,2340,422.0,Prioksko-Terrasny State Reserve
1093,47.32,-71.1,896659200,2349,730.0,Lavigne-cool
